"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
18088,2,0,"-1","-1","-1","0",0,"-6","-1","-976","16","16381","-293","-31","2021-03-17 00:18:56.799+00","2021-03-17 12:32:25.152195+00"
18089,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:45.799+00","2021-03-17 12:32:26.27656+00"
18090,2,0,"-1","-1","-1","0",0,"-5","-3","-974","16","16381","-293","-31","2021-03-17 00:18:57.799+00","2021-03-17 12:32:26.27656+00"
18091,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:46.799+00","2021-03-17 12:32:27.315805+00"
18092,2,0,"-1","-1","-1","0",0,"-5","-3","-979","16","16381","-293","-31","2021-03-17 00:18:57.799+00","2021-03-17 12:32:27.315805+00"
18093,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:49.799+00","2021-03-17 12:32:28.428807+00"
18094,2,0,"-1","-1","-1","0",0,"-6","-1","-978","16","16381","-293","-31","2021-03-17 00:19:00.799+00","2021-03-17 12:32:28.428807+00"
18095,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:51.799+00","2021-03-17 12:32:30.592165+00"
18096,2,0,"-1","-1","-1","0",0,"-5","-3","-974","16","16381","-293","-31","2021-03-17 00:19:02.799+00","2021-03-17 12:32:30.592165+00"
18097,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:52.799+00","2021-03-17 12:32:31.709656+00"
18098,2,0,"-1","-1","-1","0",0,"-5","0","-976","16","16381","-293","-31","2021-03-17 00:19:03.799+00","2021-03-17 12:32:31.709656+00"
18099,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:53.799+00","2021-03-17 12:32:32.750438+00"
18100,2,0,"-1","-1","-1","0",0,"-6","-2","-977","16","16381","-293","-31","2021-03-17 00:19:04.799+00","2021-03-17 12:32:32.750438+00"
18101,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:54.799+00","2021-03-17 12:32:33.868304+00"
18102,2,0,"-1","-1","-1","0",0,"-5","-1","-977","16","16381","-293","-31","2021-03-17 00:19:04.799+00","2021-03-17 12:32:33.868304+00"
18103,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:55.799+00","2021-03-17 12:32:34.983924+00"
18104,2,0,"-1","-1","-1","0",0,"-6","-1","-976","16","16381","-293","-31","2021-03-17 00:19:06.799+00","2021-03-17 12:32:34.983924+00"
18105,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:56.799+00","2021-03-17 12:32:36.035962+00"
18106,2,0,"-1","-1","-1","0",0,"-7","-1","-975","16","16381","-293","-31","2021-03-17 00:19:07.799+00","2021-03-17 12:32:36.035962+00"
18107,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:58.799+00","2021-03-17 12:32:38.272244+00"
18108,2,0,"-1","-1","-1","0",0,"-7","-1","-976","16","16381","-293","-31","2021-03-17 00:19:09.799+00","2021-03-17 12:32:38.272244+00"
18109,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:19:59.799+00","2021-03-17 12:32:39.33147+00"
18110,2,0,"-1","-1","-1","0",0,"-4","-1","-978","16","16381","-293","-31","2021-03-17 00:19:10.799+00","2021-03-17 12:32:39.33147+00"
18111,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:01.799+00","2021-03-17 12:32:40.448863+00"
18112,2,0,"-1","-1","-1","0",0,"-4","-1","-979","16","16381","-293","-31","2021-03-17 00:19:12.799+00","2021-03-17 12:32:40.448863+00"
18113,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:01.799+00","2021-03-17 12:32:41.575754+00"
18114,2,0,"-1","-1","-1","0",0,"-3","0","-976","16","16381","-293","-31","2021-03-17 00:19:13.799+00","2021-03-17 12:32:41.575754+00"
18115,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:03.799+00","2021-03-17 12:32:42.582015+00"
18116,2,0,"-1","-1","-1","0",0,"-7","0","-977","16","16381","-293","-31","2021-03-17 00:19:14.799+00","2021-03-17 12:32:42.582015+00"
18117,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:04.799+00","2021-03-17 12:32:43.722969+00"
18118,2,0,"-1","-1","-1","0",0,"-7","-1","-978","16","16381","-293","-31","2021-03-17 00:19:15.799+00","2021-03-17 12:32:43.722969+00"
18119,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:05.799+00","2021-03-17 12:32:44.916453+00"
18120,2,0,"-1","-1","-1","0",0,"-5","-2","-977","16","16381","-293","-31","2021-03-17 00:19:16.799+00","2021-03-17 12:32:44.916453+00"
18121,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:05.799+00","2021-03-17 12:32:45.915662+00"
18122,2,0,"-1","-1","-1","0",0,"-5","-2","-976","16","16381","-293","-31","2021-03-17 00:19:17.799+00","2021-03-17 12:32:45.915662+00"
18123,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:07.799+00","2021-03-17 12:32:46.993263+00"
18124,2,0,"-1","-1","-1","0",0,"-4","-1","-977","16","16381","-293","-31","2021-03-17 00:19:18.799+00","2021-03-17 12:32:46.993263+00"
18125,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:08.799+00","2021-03-17 12:32:48.207559+00"
18126,2,0,"-1","-1","-1","0",0,"-7","-3","-979","16","16381","-293","-31","2021-03-17 00:19:19.799+00","2021-03-17 12:32:48.207559+00"
18127,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:09.799+00","2021-03-17 12:32:49.160359+00"
18128,2,0,"-1","-1","-1","0",0,"-8","0","-977","16","16381","-293","-31","2021-03-17 00:19:20.799+00","2021-03-17 12:32:49.160359+00"
18129,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:10.799+00","2021-03-17 12:32:50.285741+00"
18130,2,0,"-1","-1","-1","0",0,"-6","-2","-977","16","16381","-293","-31","2021-03-17 00:19:21.799+00","2021-03-17 12:32:50.285741+00"
18131,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:11.799+00","2021-03-17 12:32:51.373728+00"
18132,2,0,"-1","-1","-1","0",0,"-5","-1","-979","16","16381","-293","-31","2021-03-17 00:19:22.799+00","2021-03-17 12:32:51.373728+00"
18133,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:13.799+00","2021-03-17 12:32:52.439636+00"
18134,2,0,"-1","-1","-1","0",0,"-6","-1","-977","16","16381","-293","-31","2021-03-17 00:19:24.799+00","2021-03-17 12:32:52.439636+00"
18135,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:14.799+00","2021-03-17 12:32:53.555407+00"
18136,2,0,"-1","-1","-1","0",0,"-7","-3","-977","16","16381","-293","-31","2021-03-17 00:19:25.799+00","2021-03-17 12:32:53.555407+00"
18137,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:15.799+00","2021-03-17 12:32:54.696911+00"
18138,2,0,"-1","-1","-1","0",0,"-5","-2","-978","16","16381","-293","-31","2021-03-17 00:19:26.799+00","2021-03-17 12:32:54.696911+00"
18139,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:16.799+00","2021-03-17 12:32:55.704245+00"
18140,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:19:27.799+00","2021-03-17 12:32:55.704245+00"
18141,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:17.799+00","2021-03-17 12:32:56.8247+00"
18142,2,0,"-1","-1","-1","0",0,"-6","-3","-978","16","16381","-293","-31","2021-03-17 00:19:28.799+00","2021-03-17 12:32:56.8247+00"
18143,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:18.799+00","2021-03-17 12:32:58.039938+00"
18144,2,0,"-1","-1","-1","0",0,"-6","-1","-977","16","16381","-293","-31","2021-03-17 00:19:29.799+00","2021-03-17 12:32:58.039938+00"
18145,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:19.799+00","2021-03-17 12:32:58.988374+00"
18146,2,0,"-1","-1","-1","0",0,"-6","0","-977","16","16381","-293","-31","2021-03-17 00:19:30.799+00","2021-03-17 12:32:58.988374+00"
18147,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:20.799+00","2021-03-17 12:33:00.116516+00"
18148,2,0,"-1","-1","-1","0",0,"-6","0","-980","16","16381","-293","-31","2021-03-17 00:19:30.799+00","2021-03-17 12:33:00.116516+00"
18149,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:21.799+00","2021-03-17 12:33:01.237723+00"
18150,2,0,"-1","-1","-1","0",0,"-5","-1","-976","16","16381","-293","-31","2021-03-17 00:19:32.799+00","2021-03-17 12:33:01.237723+00"
18151,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:22.799+00","2021-03-17 12:33:02.276228+00"
18152,2,0,"-1","-1","-1","0",0,"-6","0","-977","16","16381","-293","-31","2021-03-17 00:19:33.799+00","2021-03-17 12:33:02.276228+00"
18153,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:25.799+00","2021-03-17 12:33:04.531675+00"
18154,2,0,"-1","-1","-1","0",0,"-6","-1","-975","16","16381","-293","-31","2021-03-17 00:19:36.799+00","2021-03-17 12:33:04.531675+00"
18155,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:26.799+00","2021-03-17 12:33:05.632234+00"
18156,2,0,"-1","-1","-1","0",0,"-6","-1","-976","16","16381","-293","-31","2021-03-17 00:19:37.799+00","2021-03-17 12:33:05.632234+00"
18157,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:27.799+00","2021-03-17 12:33:06.679101+00"
18158,2,0,"-1","-1","-1","0",0,"-6","-1","-975","16","16381","-293","-31","2021-03-17 00:19:38.799+00","2021-03-17 12:33:06.679101+00"
18159,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:28.799+00","2021-03-17 12:33:07.887145+00"
18160,2,0,"-1","-1","-1","0",0,"-6","-2","-977","16","16381","-293","-31","2021-03-17 00:19:39.799+00","2021-03-17 12:33:07.887145+00"
18161,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:29.799+00","2021-03-17 12:33:08.835532+00"
18162,2,0,"-1","-1","-1","0",0,"-7","-4","-975","16","16381","-293","-31","2021-03-17 00:19:40.799+00","2021-03-17 12:33:08.835532+00"
18163,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:30.799+00","2021-03-17 12:33:09.976836+00"
18164,2,0,"-1","-1","-1","0",0,"-6","-2","-977","16","16381","-293","-31","2021-03-17 00:19:41.799+00","2021-03-17 12:33:09.976836+00"
18165,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:31.799+00","2021-03-17 12:33:11.068107+00"
18166,2,0,"-1","-1","-1","0",0,"-6","0","-976","16","16381","-293","-31","2021-03-17 00:19:42.799+00","2021-03-17 12:33:11.068107+00"
18167,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:32.799+00","2021-03-17 12:33:12.122251+00"
18168,2,0,"-1","-1","-1","0",0,"-6","-1","-978","16","16381","-293","-31","2021-03-17 00:19:43.799+00","2021-03-17 12:33:12.122251+00"
18169,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:33.799+00","2021-03-17 12:33:13.223138+00"
18170,2,0,"-1","-1","-1","0",0,"-4","-1","-978","16","16381","-293","-31","2021-03-17 00:19:44.799+00","2021-03-17 12:33:13.223138+00"
18171,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:34.799+00","2021-03-17 12:33:14.294012+00"
18172,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:19:45.799+00","2021-03-17 12:33:14.294012+00"
18173,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:36.799+00","2021-03-17 12:33:15.405212+00"
18174,2,0,"-1","-1","-1","0",0,"-6","-2","-976","16","16381","-293","-31","2021-03-17 00:19:47.799+00","2021-03-17 12:33:15.405212+00"
18175,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:36.799+00","2021-03-17 12:33:16.595513+00"
18176,2,0,"-1","-1","-1","0",0,"-4","-3","-978","16","16381","-293","-31","2021-03-17 00:19:48.799+00","2021-03-17 12:33:16.595513+00"
18177,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:38.799+00","2021-03-17 12:33:17.620331+00"
18178,2,0,"-1","-1","-1","0",0,"-5","-2","-977","16","16381","-293","-31","2021-03-17 00:19:49.799+00","2021-03-17 12:33:17.620331+00"
18179,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:39.799+00","2021-03-17 12:33:18.655111+00"
18180,2,0,"-1","-1","-1","0",0,"-6","-3","-976","16","16381","-293","-31","2021-03-17 00:19:49.799+00","2021-03-17 12:33:18.655111+00"
18181,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:40.799+00","2021-03-17 12:33:19.794509+00"
18182,2,0,"-1","-1","-1","0",0,"-6","-1","-976","16","16381","-293","-31","2021-03-17 00:19:51.799+00","2021-03-17 12:33:19.794509+00"
18183,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:41.799+00","2021-03-17 12:33:20.841887+00"
18184,2,0,"-1","-1","-1","0",0,"-6","-1","-978","16","16381","-293","-31","2021-03-17 00:19:52.799+00","2021-03-17 12:33:20.841887+00"
18185,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:42.799+00","2021-03-17 12:33:21.94659+00"
18186,2,0,"-1","-1","-1","0",0,"-4","0","-976","16","16381","-293","-31","2021-03-17 00:19:53.799+00","2021-03-17 12:33:21.94659+00"
18187,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:43.799+00","2021-03-17 12:33:23.112561+00"
18188,2,0,"-1","-1","-1","0",0,"-6","-1","-980","16","16381","-293","-31","2021-03-17 00:19:54.799+00","2021-03-17 12:33:23.112561+00"
18189,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:44.799+00","2021-03-17 12:33:24.108573+00"
18190,2,0,"-1","-1","-1","0",0,"-6","-2","-976","16","16381","-293","-31","2021-03-17 00:19:54.799+00","2021-03-17 12:33:24.108573+00"
18191,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:45.799+00","2021-03-17 12:33:25.23242+00"
18192,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:19:56.799+00","2021-03-17 12:33:25.23242+00"
18193,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:46.799+00","2021-03-17 12:33:26.371936+00"
18194,2,0,"-1","-1","-1","0",0,"-6","-2","-974","16","16381","-293","-31","2021-03-17 00:19:57.799+00","2021-03-17 12:33:26.371936+00"
18195,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:48.799+00","2021-03-17 12:33:27.386216+00"
18196,2,0,"-1","-1","-1","0",0,"-6","0","-977","16","16381","-293","-31","2021-03-17 00:19:58.799+00","2021-03-17 12:33:27.386216+00"
18197,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:49.799+00","2021-03-17 12:33:28.53006+00"
18198,2,0,"-1","-1","-1","0",0,"-7","-3","-980","16","16381","-293","-31","2021-03-17 00:20:00.799+00","2021-03-17 12:33:28.53006+00"
18199,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:50.799+00","2021-03-17 12:33:29.624291+00"
18200,2,0,"-1","-1","-1","0",0,"-5","1","-978","16","16381","-293","-31","2021-03-17 00:20:00.799+00","2021-03-17 12:33:29.624291+00"
18201,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:51.799+00","2021-03-17 12:33:30.707065+00"
18202,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:20:01.799+00","2021-03-17 12:33:30.707065+00"
18203,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:52.799+00","2021-03-17 12:33:31.817754+00"
18204,2,0,"-1","-1","-1","0",0,"-4","-1","-976","16","16381","-293","-31","2021-03-17 00:20:03.799+00","2021-03-17 12:33:31.817754+00"
18205,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:53.799+00","2021-03-17 12:33:32.923667+00"
18206,2,0,"-1","-1","-1","0",0,"-7","-2","-976","16","16381","-293","-31","2021-03-17 00:20:03.799+00","2021-03-17 12:33:32.923667+00"
18207,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:54.799+00","2021-03-17 12:33:33.993136+00"
18208,2,0,"-1","-1","-1","0",0,"-7","-1","-977","16","16381","-293","-31","2021-03-17 00:20:05.799+00","2021-03-17 12:33:33.993136+00"
18209,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:55.799+00","2021-03-17 12:33:35.068049+00"
18210,2,0,"-1","-1","-1","0",0,"-7","0","-976","16","16381","-293","-31","2021-03-17 00:20:06.799+00","2021-03-17 12:33:35.068049+00"
18211,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:56.799+00","2021-03-17 12:33:36.21931+00"
18212,2,0,"-1","-1","-1","0",0,"-7","-1","-978","16","16381","-293","-31","2021-03-17 00:20:07.799+00","2021-03-17 12:33:36.21931+00"
18213,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:57.799+00","2021-03-17 12:33:37.234474+00"
18214,2,0,"-1","-1","-1","0",0,"-6","-3","-976","16","16381","-293","-31","2021-03-17 00:20:08.799+00","2021-03-17 12:33:37.234474+00"
18215,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:58.799+00","2021-03-17 12:33:38.344976+00"
18216,2,0,"-1","-1","-1","0",0,"-7","0","-977","16","16381","-293","-31","2021-03-17 00:20:09.799+00","2021-03-17 12:33:38.344976+00"
18217,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:20:59.799+00","2021-03-17 12:33:39.478272+00"
18218,2,0,"-1","-1","-1","0",0,"-5","-3","-974","16","16381","-293","-31","2021-03-17 00:20:11.799+00","2021-03-17 12:33:39.478272+00"
18219,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:01.799+00","2021-03-17 12:33:40.496875+00"
18220,2,0,"-1","-1","-1","0",0,"-4","0","-980","16","16381","-293","-31","2021-03-17 00:20:12.799+00","2021-03-17 12:33:40.496875+00"
18221,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:02.799+00","2021-03-17 12:33:41.69716+00"
18222,2,0,"-1","-1","-1","0",0,"-5","-1","-978","16","16381","-293","-31","2021-03-17 00:20:13.799+00","2021-03-17 12:33:41.69716+00"
18223,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:03.799+00","2021-03-17 12:33:42.740779+00"
18224,2,0,"-1","-1","-1","0",0,"-6","-1","-978","16","16381","-293","-31","2021-03-17 00:20:14.799+00","2021-03-17 12:33:42.740779+00"
18225,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:03.799+00","2021-03-17 12:33:43.815754+00"
18226,2,0,"-1","-1","-1","0",0,"-5","1","-982","16","16381","-293","-31","2021-03-17 00:20:15.799+00","2021-03-17 12:33:43.815754+00"
18227,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:05.799+00","2021-03-17 12:33:44.910467+00"
18228,2,0,"-1","-1","-1","0",0,"-6","-1","-977","16","16381","-293","-31","2021-03-17 00:20:16.799+00","2021-03-17 12:33:44.910467+00"
18229,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:06.799+00","2021-03-17 12:33:46.024404+00"
18230,2,0,"-1","-1","-1","0",0,"-8","0","-975","16","16381","-293","-31","2021-03-17 00:20:17.799+00","2021-03-17 12:33:46.024404+00"
18231,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:07.799+00","2021-03-17 12:33:47.073167+00"
18232,2,0,"-1","-1","-1","0",0,"-8","0","-976","16","16381","-293","-31","2021-03-17 00:20:18.799+00","2021-03-17 12:33:47.073167+00"
18233,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:08.799+00","2021-03-17 12:33:48.210543+00"
18234,2,0,"-1","-1","-1","0",0,"-6","0","-976","16","16381","-293","-31","2021-03-17 00:20:19.799+00","2021-03-17 12:33:48.210543+00"
18235,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:09.799+00","2021-03-17 12:33:49.254599+00"
18236,2,0,"-1","-1","-1","0",0,"-6","0","-977","16","16381","-293","-31","2021-03-17 00:20:20.799+00","2021-03-17 12:33:49.254599+00"
18237,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:10.799+00","2021-03-17 12:33:50.358201+00"
18238,2,0,"-1","-1","-1","0",0,"-5","-3","-977","16","16381","-293","-31","2021-03-17 00:20:21.799+00","2021-03-17 12:33:50.358201+00"
18239,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:12.799+00","2021-03-17 12:33:51.48451+00"
18240,2,0,"-1","-1","-1","0",0,"-8","-2","-977","16","16381","-293","-31","2021-03-17 00:20:23.799+00","2021-03-17 12:33:51.48451+00"
18241,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:13.799+00","2021-03-17 12:33:52.53125+00"
18242,2,0,"-1","-1","-1","0",0,"-7","-1","-977","16","16381","-293","-31","2021-03-17 00:20:23.799+00","2021-03-17 12:33:52.53125+00"
18243,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:14.799+00","2021-03-17 12:33:53.646261+00"
18244,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:20:25.799+00","2021-03-17 12:33:53.646261+00"
18245,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:15.799+00","2021-03-17 12:33:54.734541+00"
18246,2,0,"-1","-1","-1","0",0,"-7","-1","-976","16","16381","-293","-31","2021-03-17 00:20:25.799+00","2021-03-17 12:33:54.734541+00"
18247,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:16.799+00","2021-03-17 12:33:55.800197+00"
18248,2,0,"-1","-1","-1","0",0,"-4","0","-980","16","16381","-293","-31","2021-03-17 00:20:27.799+00","2021-03-17 12:33:55.800197+00"
18249,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:17.799+00","2021-03-17 12:33:56.937435+00"
18250,2,0,"-1","-1","-1","0",0,"-6","0","-978","16","16381","-293","-31","2021-03-17 00:20:28.799+00","2021-03-17 12:33:56.937435+00"
18251,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:18.799+00","2021-03-17 12:33:58.027797+00"
18252,2,0,"-1","-1","-1","0",0,"-8","-3","-976","16","16381","-293","-31","2021-03-17 00:20:29.799+00","2021-03-17 12:33:58.027797+00"
18253,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:19.799+00","2021-03-17 12:33:59.075696+00"
18254,2,0,"-1","-1","-1","0",0,"-6","0","-980","16","16381","-293","-31","2021-03-17 00:20:30.799+00","2021-03-17 12:33:59.075696+00"
18255,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-17 00:21:20.799+00","2021-03-17 12:34:00.21492+00"
