id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
118028,7,1,1.81,40.99614712,28.72312736,0,0,-345,1555,449,-14204,-5364,-4853,-3792,2023-02-01 10:06:31.2,2023-02-01 10:06:35.495947
118027,3,1,1.43,40.9961548,28.72313496,0.34,0,525,-561,-684,7093,-5520,-13696,279,2023-02-01 10:06:30.8,2023-02-01 10:06:35.495947
118026,7,1,1.81,40.99614712,28.72312736,0,0,-743,539,478,-13597,-1508,-7249,-5359,2023-02-01 10:06:30.2,2023-02-01 10:06:32.033489
118024,7,1,1.81,40.99614712,28.72312736,0,0,-577,510,643,-14100,-3386,-6556,-38,2023-02-01 10:06:29.2,2023-02-01 10:06:31.810549
118023,3,1,1.55,40.9961548,28.72314072,0.41,0,1102,302,-124,11190,-4396,-5038,-998,2023-02-01 10:06:29.2,2023-02-01 10:06:31.810549
118025,9,1,1.07,40.99611664,28.7231808,0,0,-154,879,313,6836,5679,8181,11069,2023-02-01 10:06:28.4,2023-02-01 10:06:31.810549
118022,3,1,1.7,40.99616624,28.72314072,0.38,0,-180,596,-1267,-1534,-11217,-11514,-2776,2023-02-01 10:06:28,2023-02-01 10:06:30.860506
118021,7,1,1.81,40.99614712,28.72312736,0,0,-441,804,-675,-7400,-10706,-9789,-1800,2023-02-01 10:06:27.4,2023-02-01 10:06:28.882871
118019,7,1,1.81,40.99614712,28.72312736,0,0,583,642,442,-10960,-10597,1465,-5821,2023-02-01 10:06:26,2023-02-01 10:06:28.44931
118020,9,1,1.07,40.9961128,28.72317888,1.25,0,324,744,326,-1362,1741,8934,13555,2023-02-01 10:06:25.6,2023-02-01 10:06:28.44931
118017,3,1,1.55,40.99617384,28.72314072,0.42,0,-822,-243,-312,4883,-11149,6650,8722,2023-02-01 10:06:25,2023-02-01 10:06:27.571633
118018,7,1,1.81,40.99614712,28.72312736,0,0,-30,510,725,-2619,-1439,-4654,-15422,2023-02-01 10:06:25,2023-02-01 10:06:27.571633
118014,3,1,1.55,40.99618152,28.72314264,0.48,0,-893,88,98,10067,-5522,9257,7136,2023-02-01 10:06:24.2,2023-02-01 10:06:26.935532
118015,7,1,1.81,40.99614712,28.72312736,0,0,172,925,-280,8381,9051,-7296,-7940,2023-02-01 10:06:23.2,2023-02-01 10:06:26.935532
118016,9,1,1.12,40.99612424,28.72317888,0.89,0,-104,61,49,-7097,-6191,8217,10594,2023-02-01 10:06:23,2023-02-01 10:06:26.935532
118012,7,1,1.81,40.99614712,28.72312736,0,0,-49,575,842,12479,5157,-2658,-8891,2023-02-01 10:06:22.2,2023-02-01 10:06:26.426596
118013,9,1,1.12,40.99610904,28.72317504,0,0,-231,1063,229,-12769,-9221,2507,3752,2023-02-01 10:06:22.2,2023-02-01 10:06:26.426596
118011,7,1,1.81,40.99614712,28.72312736,0,0,-4,449,704,15108,4919,-34,-4000,2023-02-01 10:06:21.2,2023-02-01 10:06:23.855228
118010,3,1,4.06,40.99618912,28.72314832,0.48,0,88,638,-932,-2137,-5963,14229,5083,2023-02-01 10:06:21.2,2023-02-01 10:06:23.855228
118009,9,1,1.12,40.99610904,28.72317504,0,0,68,917,241,-11726,-8518,4893,5868,2023-02-01 10:06:20.2,2023-02-01 10:06:22.32347
118007,7,1,1.81,40.99614712,28.72312928,0.17,0,-339,269,826,-3619,2338,-3899,-15319,2023-02-01 10:06:19,2023-02-01 10:06:21.70233
118008,9,1,1.12,40.99610904,28.72317504,0,0,18,840,395,-12614,-7867,4237,5430,2023-02-01 10:06:18.8,2023-02-01 10:06:21.70233
118005,3,1,2.36,40.99623488,28.72315792,0.44,0,85,178,-1010,1261,-4645,15588,1517,2023-02-01 10:06:18.2,2023-02-01 10:06:20.985712
118006,9,1,1.12,40.99610904,28.72317504,0,0,56,969,316,-11926,-8607,4667,5508,2023-02-01 10:06:18,2023-02-01 10:06:20.985712
118003,3,1,2.7,40.99624256,28.72316744,0.36,0,162,94,-869,-475,-4347,15771,776,2023-02-01 10:06:17,2023-02-01 10:06:19.790921
118004,9,1,1.12,40.99610904,28.72317504,0,0,169,996,309,-12336,-8182,4464,5419,2023-02-01 10:06:17,2023-02-01 10:06:19.790921
118002,9,1,1.12,40.99610904,28.72317504,0,0,-12,859,-116,-10538,-10146,5209,5225,2023-02-01 10:06:16.2,2023-02-01 10:06:18.694393
118001,3,1,2.7,40.99624256,28.72316744,0.33,0,-127,386,-719,678,-3165,15257,5019,2023-02-01 10:06:16.2,2023-02-01 10:06:18.694393
118000,7,1,1.81,40.9961548,28.72313688,0.11,0,441,241,787,11253,4238,-1713,10996,2023-02-01 10:06:15.2,2023-02-01 10:06:17.812846
117999,3,1,2.36,40.99617768,28.72314832,0.43,0,-356,244,805,13056,-98,3502,9258,2023-02-01 10:06:15.2,2023-02-01 10:06:17.812846
117998,7,1,1.82,40.99615856,28.72313688,0.11,0,1062,408,-879,4826,14627,-3833,4065,2023-02-01 10:06:14.2,2023-02-01 10:06:16.710022
117997,3,1,2.36,40.99609376,28.72311976,0.05,0,-99,276,-716,-701,-13545,8785,2702,2023-02-01 10:06:14,2023-02-01 10:06:16.710022
117996,9,1,1.12,40.99610904,28.72317504,0,0,-274,741,597,-8986,-3887,3566,12644,2023-02-01 10:06:13,2023-02-01 10:06:15.187689
117995,3,1,2.36,40.996048,28.72310256,0.3,0,84,168,-942,-1706,-13293,9423,196,2023-02-01 10:06:12,2023-02-01 10:06:13.673775
117992,3,1,2.36,40.99600984,28.72311592,0.42,0,116,212,-922,-2120,-12680,10155,177,2023-02-01 10:06:11,2023-02-01 10:06:13.382969
117994,9,1,1.12,40.99607848,28.72319416,0.34,0,1143,716,-734,2468,9585,8329,10055,2023-02-01 10:06:11,2023-02-01 10:06:13.382969
117993,7,1,1.82,40.99615856,28.72313312,0.09,0,-119,523,-761,4978,15243,-2688,-2019,2023-02-01 10:06:11,2023-02-01 10:06:13.382969
117990,3,0,-1,-1,-1,0.66,0,73,151,-976,-1583,-12334,10667,-83,2023-02-01 10:06:10.098,2023-02-01 10:06:12.576821
117991,7,1,1.82,40.9961624,28.72312928,0.11,0,-275,94,-931,1296,15697,3903,-2262,2023-02-01 10:06:10,2023-02-01 10:06:12.576821
117989,7,1,1.82,40.99614712,28.7231312,0.11,0,-427,235,-861,2357,15110,5199,-2744,2023-02-01 10:06:08.4,2023-02-01 10:06:11.709402
117988,3,0,-1,-1,-1,0.34,0,223,117,-962,-1937,-13245,9421,-710,2023-02-01 10:06:08.298,2023-02-01 10:06:11.709402
117985,3,0,-1,-1,-1,0.29,0,-43,241,-890,-1879,-14658,6971,1201,2023-02-01 10:06:07.298,2023-02-01 10:06:10.876294
117986,7,1,1.82,40.99614336,28.72312928,0.22,0,38,271,-918,1944,15649,-4415,-523,2023-02-01 10:06:07.2,2023-02-01 10:06:10.876294
117987,9,1,1.12,40.99607848,28.72319416,0,0,584,229,-343,-4087,2961,14514,5685,2023-02-01 10:06:07.2,2023-02-01 10:06:10.876294
117983,3,0,-1,-1,-1,0.21,0,69,282,-964,-1886,-13047,9679,983,2023-02-01 10:06:06.298,2023-02-01 10:06:08.797507
117984,9,1,1.12,40.99607848,28.72319416,0,0,883,415,-337,-7198,3867,12966,5793,2023-02-01 10:06:05.8,2023-02-01 10:06:08.797507
117982,3,0,-1,-1,-1,0.3,0,42,245,-788,-1618,-11589,11334,1748,2023-02-01 10:06:05.098,2023-02-01 10:06:07.699239
117981,3,0,-1,-1,-1,0.35,0,-21,154,-839,-583,-9254,13428,1466,2023-02-01 10:06:04.098,2023-02-01 10:06:05.806371
117979,7,1,1.82,40.99614336,28.72311976,0.3,0,-15,241,-983,651,5965,-15149,-1713,2023-02-01 10:06:03.2,2023-02-01 10:06:05.775759
117978,3,0,-1,-1,-1,0.15,0,-15,140,-947,-588,-8410,14007,1074,2023-02-01 10:06:03.098,2023-02-01 10:06:05.775759
117980,9,1,1.12,40.99607848,28.72319416,0,0,-370,448,-682,6783,13932,5321,-56,2023-02-01 10:06:02.8,2023-02-01 10:06:05.775759
117975,3,0,-1,-1,-1,0.09,0,5,113,-971,-406,-8018,14253,910,2023-02-01 10:06:02.098,2023-02-01 10:06:04.728622
117976,7,1,1.82,40.99614336,28.72312736,0.2,0,2,149,-990,260,5507,-15391,-1082,2023-02-01 10:06:02,2023-02-01 10:06:04.728622
117977,9,1,1.12,40.99607848,28.72319416,0,0,-77,97,-1098,782,12813,10165,-569,2023-02-01 10:06:02,2023-02-01 10:06:04.728622
117972,3,0,-1,-1,-1,0.04,0,6,112,-967,-419,-7889,14326,890,2023-02-01 10:06:01.298,2023-02-01 10:06:03.209821
117973,7,1,1.82,40.99613952,28.72313312,0.11,0,0,131,-984,298,5477,-15404,-1037,2023-02-01 10:06:01.2,2023-02-01 10:06:03.209821
117974,9,1,1.12,40.99607848,28.72319416,0,0,-173,313,-890,2195,4695,15428,1879,2023-02-01 10:06:01,2023-02-01 10:06:03.209821
117970,3,0,-1,-1,-1,0.11,0,97,129,-942,-568,-4585,15671,1226,2023-02-01 10:05:59.413,2023-02-01 10:06:01.622487
117971,9,1,1.12,40.99607464,28.72319792,0.53,0,-360,-167,-922,3681,-8178,13666,1118,2023-02-01 10:05:58.8,2023-02-01 10:06:01.622487
117968,3,0,-1,-1,-1,0.26,0,-102,224,-838,-34,-2504,16005,2448,2023-02-01 10:05:58.413,2023-02-01 10:06:00.718269
117969,7,1,1.82,40.99614336,28.72313496,0.03,0,-2,286,-977,692,2690,-16001,-2161,2023-02-01 10:05:58.2,2023-02-01 10:06:00.718269
117966,3,0,-1,-1,-1,0.13,0,-84,231,-939,-119,-3268,15809,2795,2023-02-01 10:05:57.413,2023-02-01 10:05:59.422654
117967,7,0,99.9,40.99614336,28.72313496,0.03,0,-69,539,-811,-382,226,-15540,-5171,2023-02-01 10:05:57.2,2023-02-01 10:05:59.422654
117964,3,0,-1,-1,-1,0.07,0,18,97,-1061,571,2602,16125,1156,2023-02-01 10:05:56.413,2023-02-01 10:05:58.954509
117965,7,1,1.82,40.99615096,28.72313496,0.12,0,-38,258,-963,-741,-3801,-15772,-2166,2023-02-01 10:05:55.2,2023-02-01 10:05:58.954509
117962,3,0,-1,-1,-1,0.09,0,-110,152,-972,422,-3007,15912,2452,2023-02-01 10:05:54.213,2023-02-01 10:05:57.883626
117963,9,1,1.23,40.99610136,28.72323992,0.54,0,-963,225,-354,9619,3491,12759,-972,2023-02-01 10:05:54,2023-02-01 10:05:57.883626
117960,3,0,-1,-1,-1,0.21,0,6,318,-920,-1612,-10081,12593,2370,2023-02-01 10:05:53.189,2023-02-01 10:05:57.045372
117961,9,1,1.23,40.9960976,28.72324368,0.53,0,-555,180,667,13096,3819,6413,-6420,2023-02-01 10:05:53,2023-02-01 10:05:57.045372
117958,3,0,-1,-1,-1,0,0,-362,-191,-890,3069,-10689,11937,1508,2023-02-01 10:05:51.389,2023-02-01 10:05:54.22565
117959,9,1,1.23,40.99607848,28.72326088,0.55,0,-776,-26,625,10571,5662,4849,-10056,2023-02-01 10:05:51,2023-02-01 10:05:54.22565
117955,3,0,-1,-1,-1,0.16,0,-383,182,-700,2383,-9445,13094,1449,2023-02-01 10:05:50.189,2023-02-01 10:05:53.297637
117956,7,1,1.82,40.99612048,28.72313312,0.98,0,-168,528,-685,937,7845,-13775,-4033,2023-02-01 10:05:50.087,2023-02-01 10:05:53.297637
117957,9,1,1.23,40.99605176,28.7232628,0.5,0,-743,195,602,7963,6117,1874,-12810,2023-02-01 10:05:50,2023-02-01 10:05:53.297637
117952,3,0,-1,-1,-1,0.17,0,-229,-81,-1049,2038,-10477,12372,1204,2023-02-01 10:05:49.389,2023-02-01 10:05:52.356192
117953,7,0,-1,-1,-1,0.63,0,-41,256,-877,1358,9268,-13171,-2687,2023-02-01 10:05:49.287,2023-02-01 10:05:52.356192
117954,9,1,1.23,40.99602512,28.72327232,0.44,0,-808,433,693,8019,6876,1491,-12435,2023-02-01 10:05:49,2023-02-01 10:05:52.356192
117949,3,0,-1,-1,-1,0.1,0,-220,-85,-931,1763,-10820,12143,892,2023-02-01 10:05:48.189,2023-02-01 10:05:50.858494
117950,7,0,-1,-1,-1,0.66,0,-118,262,-951,961,10269,-12512,-2352,2023-02-01 10:05:48.087,2023-02-01 10:05:50.858494
117951,9,1,1.5,40.99581144,28.7235088,0.32,0,-761,160,589,6895,7684,809,-12696,2023-02-01 10:05:47.8,2023-02-01 10:05:50.858494
117947,3,0,-1,-1,-1,0.04,0,-61,54,-968,722,-10950,12152,580,2023-02-01 10:05:47.164,2023-02-01 10:05:49.970822
117948,7,0,-1,-1,-1,0.22,0,-318,149,-953,-621,9729,-12804,-3074,2023-02-01 10:05:46.689,2023-02-01 10:05:49.970822
117946,7,0,-1,-1,-1,0.64,0,-339,156,-909,-1103,9966,-12613,-2968,2023-02-01 10:05:46.289,2023-02-01 10:05:48.801871
117945,3,0,-1,-1,-1,0.05,0,-103,-22,-944,634,-10234,12757,749,2023-02-01 10:05:46.164,2023-02-01 10:05:48.801871
117942,3,0,-1,-1,-1,0.11,0,34,106,-945,-902,-10875,12187,919,2023-02-01 10:05:45.364,2023-02-01 10:05:47.581528
117943,7,0,-1,-1,-1,0.28,0,-190,313,-926,13,10141,-12515,-2997,2023-02-01 10:05:45.089,2023-02-01 10:05:47.581528
117944,9,1,1.5,40.9958,28.72349552,0.2,0,-817,171,508,2937,7138,-281,-14449,2023-02-01 10:05:44.6,2023-02-01 10:05:47.581528
117939,3,0,-1,-1,-1,0.08,0,48,110,-972,-457,-8816,13740,1318,2023-02-01 10:05:44.364,2023-02-01 10:05:46.46126
117940,7,0,-1,-1,-1,0.32,0,-420,209,-851,-1399,8540,-13404,-3725,2023-02-01 10:05:44.289,2023-02-01 10:05:46.46126
117941,9,1,1.5,40.9958,28.7234936,0.21,0,-695,182,634,2534,6680,249,-14742,2023-02-01 10:05:44.2,2023-02-01 10:05:46.46126
117936,3,0,-1,-1,-1,0.02,0,59,208,-989,-1520,-12649,10159,1712,2023-02-01 10:05:43.364,2023-02-01 10:05:45.284218
117937,7,0,-1,-1,-1,0.24,0,-278,374,-812,1234,12962,-9018,-4191,2023-02-01 10:05:43.289,2023-02-01 10:05:45.284218
117938,9,1,1.5,40.9958,28.72348592,0.24,0,-813,120,495,3673,6971,320,-14362,2023-02-01 10:05:42.8,2023-02-01 10:05:45.284218
117933,3,0,-1,-1,-1,0.05,0,447,488,-1122,-3041,-15825,-256,-2947,2023-02-01 10:05:41.294,2023-02-01 10:05:44.288429
117935,9,1,1.5,40.99581144,28.72346688,0.56,0,-748,118,622,3085,6921,499,-14518,2023-02-01 10:05:41.2,2023-02-01 10:05:44.288429
117934,7,0,-1,-1,-1,0.21,0,-391,491,-580,4509,15333,-1927,-3049,2023-02-01 10:05:40.964,2023-02-01 10:05:44.288429
117931,7,0,-1,-1,-1,0.25,0,-610,496,-550,3119,14055,-3892,-6783,2023-02-01 10:05:40.364,2023-02-01 10:05:43.092708
117930,3,0,-1,-1,-1,0.15,0,-1,293,-941,-2976,-15542,3942,1580,2023-02-01 10:05:40.294,2023-02-01 10:05:43.092708
117932,9,1,1.5,40.99581144,28.72345928,0.69,0,-711,162,589,2957,6852,295,-14583,2023-02-01 10:05:40.2,2023-02-01 10:05:43.092708
117928,3,0,-1,-1,-1,0.25,0,-33,422,-868,-3368,-15623,3305,1443,2023-02-01 10:05:39.294,2023-02-01 10:05:42.011872
117929,7,0,-1,-1,-1,0.73,0,-584,523,-648,3462,14217,-3388,-6546,2023-02-01 10:05:39.164,2023-02-01 10:05:42.011872
117926,7,0,-1,-1,-1,0.19,0,-609,546,-541,3842,14241,-3077,-6435,2023-02-01 10:05:38.364,2023-02-01 10:05:41.121189
117925,3,0,-1,-1,-1,0.2,0,-19,425,-860,-3571,-15657,2931,1396,2023-02-01 10:05:38.294,2023-02-01 10:05:41.121189
117927,9,1,1.5,40.99580768,28.72345352,0.47,0,-769,77,704,2857,7131,-160,-14471,2023-02-01 10:05:37.4,2023-02-01 10:05:41.121189
117923,3,0,-1,-1,-1,0.2,0,-33,430,-869,-3736,-15604,2798,1777,2023-02-01 10:05:37.294,2023-02-01 10:05:39.999924
117924,7,0,-1,-1,-1,0.26,0,-576,576,-504,4083,14266,-2900,-6312,2023-02-01 10:05:37.164,2023-02-01 10:05:39.999924
117921,3,0,-1,-1,-1,0.01,0,-78,534,-1099,-3074,-15792,2579,1715,2023-02-01 10:05:36.294,2023-02-01 10:05:38.908804
117922,7,0,-1,-1,-1,0.28,0,-591,476,-642,3309,14343,-2997,-6542,2023-02-01 10:05:36.164,2023-02-01 10:05:38.908804
117918,3,0,-1,-1,-1,0.09,0,369,61,-1015,-568,-16132,1082,-2588,2023-02-01 10:05:35.364,2023-02-01 10:05:38.093588
117919,7,0,-1,-1,-1,0.48,0,-391,239,-906,1582,16054,-925,-2708,2023-02-01 10:05:35.35,2023-02-01 10:05:38.093588
117920,9,1,1.5,40.99587248,28.72338488,0.14,0,-941,-362,313,5675,6904,6271,-12216,2023-02-01 10:05:35,2023-02-01 10:05:38.093588
117917,7,0,-1,-1,-1,0.25,0,-325,438,-1049,1986,15064,-3592,-4966,2023-02-01 10:05:34.35,2023-02-01 10:05:37.229368
117916,3,0,-1,-1,-1,0.03,0,363,520,-1546,-2569,-15835,3269,-623,2023-02-01 10:05:34.164,2023-02-01 10:05:37.229368
117914,3,0,-1,-1,-1,0.15,0,294,526,-911,-4551,-15425,2990,-921,2023-02-01 10:05:33.364,2023-02-01 10:05:35.980596
117915,7,0,-1,-1,-1,0.12,0,-246,717,-714,4792,14392,-4261,-4493,2023-02-01 10:05:32.95,2023-02-01 10:05:35.980596
117912,3,0,-1,-1,-1,0.04,0,201,427,-840,-4006,-15626,2684,-1000,2023-02-01 10:05:32.364,2023-02-01 10:05:34.979267
117913,7,0,-1,-1,-1,0.15,0,-387,626,-652,4749,14525,-3721,-4590,2023-02-01 10:05:32.15,2023-02-01 10:05:34.979267
117910,3,0,-1,-1,-1,0.05,0,559,368,-905,-3523,-15769,1638,-2162,2023-02-01 10:05:31.364,2023-02-01 10:05:33.446681
117911,7,0,-1,-1,-1,0.02,0,-396,621,-651,4964,14968,-2618,-3593,2023-02-01 10:05:31.35,2023-02-01 10:05:33.446681
117908,3,0,-1,-1,-1,0.19,0,307,338,-983,-3297,-15925,-134,-1987,2023-02-01 10:05:30.364,2023-02-01 10:05:31.980172
117909,7,0,-1,-1,-1,0.25,0,-290,584,-511,5904,14910,-939,-3223,2023-02-01 10:05:30.15,2023-02-01 10:05:31.980172
117905,3,0,-1,-1,-1,0,0,225,434,-728,-3545,-15788,-542,-2516,2023-02-01 10:05:29.294,2023-02-01 10:05:31.543309
117907,9,0,-1,-1,-1,0.62,0,-707,190,651,941,6426,-1347,-14981,2023-02-01 10:05:29.221,2023-02-01 10:05:31.543309
117906,7,0,-1,-1,-1,0.26,0,-290,593,-605,6150,14884,-673,-2938,2023-02-01 10:05:29.091,2023-02-01 10:05:31.543309
117902,3,0,-1,-1,-1,0,0,558,326,-916,-3727,-15709,-587,-2726,2023-02-01 10:05:28.294,2023-02-01 10:05:30.26148
117903,7,0,-1,-1,-1,0.16,0,-450,740,-784,6131,14904,-564,-2897,2023-02-01 10:05:28.291,2023-02-01 10:05:30.26148
117904,9,0,-1,-1,-1,0.48,0,-703,188,647,1045,6539,-1323,-14927,2023-02-01 10:05:28.021,2023-02-01 10:05:30.26148
117899,3,0,-1,-1,-1,0,0,214,447,-806,-4559,-15381,-518,-3289,2023-02-01 10:05:26.294,2023-02-01 10:05:29.118244
117900,7,0,-1,-1,-1,0.05,0,-318,640,-541,6788,14639,-1407,-2464,2023-02-01 10:05:26.291,2023-02-01 10:05:29.118244
117901,9,0,-1,-1,-1,0.21,0,-711,183,659,884,6432,-1297,-14987,2023-02-01 10:05:26.221,2023-02-01 10:05:29.118244
117897,3,0,-1,-1,-1,0,0,473,682,-648,-5847,-14844,-864,-3627,2023-02-01 10:05:25.294,2023-02-01 10:05:28.011948
117898,7,0,-1,-1,-1,0.03,0,-83,835,-284,7667,14007,-2937,-2198,2023-02-01 10:05:25.291,2023-02-01 10:05:28.011948
117895,3,0,-1,-1,-1,0,0,340,182,-867,-2011,-6066,14958,1962,2023-02-01 10:05:24.294,2023-02-01 10:05:27.115439
117896,7,0,-1,-1,-1,0.23,0,-234,411,-844,1264,8192,-13309,-4755,2023-02-01 10:05:24.291,2023-02-01 10:05:27.115439
117893,7,0,-1,-1,-1,0.22,0,-155,-35,-949,-1703,200,-16292,263,2023-02-01 10:05:23.341,2023-02-01 10:05:26.161303
117892,3,0,-1,-1,-1,0,0,56,-72,-958,-82,-556,16368,-471,2023-02-01 10:05:23.294,2023-02-01 10:05:26.161303
117894,9,0,-1,-1,-1,0.05,0,-795,227,744,2134,6294,-921,-14947,2023-02-01 10:05:23.141,2023-02-01 10:05:26.161303
117889,3,0,-1,-1,-1,0,0,170,146,-909,-900,-847,16316,829,2023-02-01 10:05:22.294,2023-02-01 10:05:24.747635
117890,7,0,-1,-1,-1,0.14,0,-40,169,-932,-701,653,-16271,-1663,2023-02-01 10:05:22.141,2023-02-01 10:05:24.747635
117891,9,0,-1,-1,-1,0.09,0,-639,188,710,2931,6041,-651,-14931,2023-02-01 10:05:21.941,2023-02-01 10:05:24.747635
117886,3,0,-1,-1,-1,0,0,175,222,-841,-3285,-4128,15467,1168,2023-02-01 10:05:21.294,2023-02-01 10:05:24.162611
117887,7,0,-1,-1,-1,0.21,0,227,227,-948,1967,3487,-15770,-1927,2023-02-01 10:05:21.141,2023-02-01 10:05:24.162611
117888,9,0,-1,-1,-1,0.13,0,-777,67,734,3174,5727,-1043,-14982,2023-02-01 10:05:20.741,2023-02-01 10:05:24.162611
117884,7,0,-1,-1,-1,0.05,0,160,294,-906,1880,2881,-15868,-2194,2023-02-01 10:05:20.341,2023-02-01 10:05:22.250218
117885,9,0,-1,-1,-1,0.09,0,-491,199,829,1146,5280,-858,-15444,2023-02-01 10:05:20.341,2023-02-01 10:05:22.250218
117883,3,0,-1,-1,-1,0,0,351,231,-899,-3228,-3352,15647,1396,2023-02-01 10:05:20.094,2023-02-01 10:05:22.250218
117880,3,0,-1,-1,-1,0,0,249,207,-873,-2809,-2417,15884,1553,2023-02-01 10:05:19.294,2023-02-01 10:05:21.733366
117881,7,0,-1,-1,-1,0.44,0,95,244,-939,1130,1571,-16157,-1912,2023-02-01 10:05:19.141,2023-02-01 10:05:21.733366
117882,9,0,-1,-1,-1,0.2,0,-697,218,522,1635,6681,-1735,-14769,2023-02-01 10:05:19.141,2023-02-01 10:05:21.733366
117879,9,0,-1,-1,-1,0.18,0,-685,523,360,5031,8420,-1979,-12973,2023-02-01 10:05:18.341,2023-02-01 10:05:20.840474
117877,3,0,-1,-1,-1,0,0,440,239,-857,-3857,-4117,15324,1340,2023-02-01 10:05:18.294,2023-02-01 10:05:20.840474
117878,7,0,-1,-1,-1,0.07,0,299,275,-967,2404,3445,-15714,-1964,2023-02-01 10:05:18.141,2023-02-01 10:05:20.840474
117875,3,0,-1,-1,-1,0,0,406,306,-879,-3710,-2986,15596,1586,2023-02-01 10:05:17.348,2023-02-01 10:05:19.555484
117876,7,0,-1,-1,-1,0,0,171,243,-787,2259,2579,-15916,-1834,2023-02-01 10:05:17.347,2023-02-01 10:05:19.555484
117874,7,0,-1,-1,-1,0,0,396,172,-1510,1489,1649,-16143,-1708,2023-02-01 10:05:16.347,2023-02-01 10:05:19.027449
117873,3,0,-1,-1,-1,0,0,246,203,-638,-3254,-1853,15822,2021,2023-02-01 10:05:15.748,2023-02-01 10:05:19.027449
117872,7,0,-1,-1,-1,0,0,203,321,-1006,1703,1447,-16100,-2055,2023-02-01 10:05:15.347,2023-02-01 10:05:17.118557
117871,3,0,-1,-1,-1,0,0,279,563,-752,-2244,-2522,15325,4711,2023-02-01 10:05:13.148,2023-02-01 10:05:15.455497
117868,3,0,-1,-1,-1,0,0,249,456,-974,-2726,-1664,15729,3293,2023-02-01 10:05:12.348,2023-02-01 10:05:15.156946
117869,7,0,-1,-1,-1,0,0,13,385,-783,787,1448,-16018,-3023,2023-02-01 10:05:12.347,2023-02-01 10:05:15.156946
117870,9,0,-1,-1,-1,0.24,0,-373,-960,152,-9024,8485,5288,-9330,2023-02-01 10:05:12.241,2023-02-01 10:05:15.156946
117866,7,0,-1,-1,-1,0,0,120,356,-970,948,2155,-15961,-2854,2023-02-01 10:05:11.297,2023-02-01 10:05:15.008492
117865,3,0,-1,-1,-1,0,0,250,485,-774,-2832,-2453,15508,3727,2023-02-01 10:05:11.297,2023-02-01 10:05:15.008492
117867,9,0,-1,-1,-1,1.19,0,21,-78,753,-7071,217,1270,-14723,2023-02-01 10:05:11.17,2023-02-01 10:05:15.008492
117862,3,0,-1,-1,-1,0,0,212,429,-886,-2223,-3246,15536,3405,2023-02-01 10:05:10.297,2023-02-01 10:05:12.481338
117864,9,0,-1,-1,-1,0.11,0,-277,-275,850,-4923,2450,1258,-15382,2023-02-01 10:05:10.17,2023-02-01 10:05:12.481338
117863,7,0,-1,-1,-1,0,0,48,326,-940,787,2900,-15884,-2667,2023-02-01 10:05:10.097,2023-02-01 10:05:12.481338
117861,9,0,-1,-1,-1,0,0,-50,4,944,-7232,1286,-121,-14644,2023-02-01 10:05:09.37,2023-02-01 10:05:12.394085
117860,7,0,-1,-1,-1,0,0,76,321,-913,689,3847,-15716,-2487,2023-02-01 10:05:09.297,2023-02-01 10:05:12.394085
117859,3,0,-1,-1,-1,0,0,61,407,-918,-1789,-4400,15377,3070,2023-02-01 10:05:09.297,2023-02-01 10:05:12.394085
117858,9,0,-1,-1,-1,0,0,-233,-165,899,-8239,2436,-89,-13950,2023-02-01 10:05:08.37,2023-02-01 10:05:10.285344
117857,7,0,-1,-1,-1,0,0,45,401,-907,818,4515,-15399,-3204,2023-02-01 10:05:08.297,2023-02-01 10:05:10.285344
117856,3,0,-1,-1,-1,0,0,66,413,-740,-507,-4966,15108,3907,2023-02-01 10:05:08.097,2023-02-01 10:05:10.285344
117854,7,0,-1,-1,-1,0,0,227,157,-878,2368,3494,-15806,-887,2023-02-01 10:05:07.297,2023-02-01 10:05:09.611971
117855,9,0,-1,-1,-1,0,0,-20,-122,828,-9492,1152,-49,-13305,2023-02-01 10:05:07.17,2023-02-01 10:05:09.611971
117853,3,0,-1,-1,-1,0,0,296,58,-890,-1438,-2511,16072,1328,2023-02-01 10:05:07.097,2023-02-01 10:05:09.611971
117850,3,0,-1,-1,-1,0,0,-66,95,-979,829,3012,16043,1144,2023-02-01 10:05:06.297,2023-02-01 10:05:08.837027
117851,7,0,-1,-1,-1,0,0,-177,249,-906,-1662,-3427,-15839,-1745,2023-02-01 10:05:06.297,2023-02-01 10:05:08.837027
117852,9,0,-1,-1,-1,0,0,-181,-197,892,-11504,1729,281,-11534,2023-02-01 10:05:06.09,2023-02-01 10:05:08.837027
117847,3,0,-1,-1,-1,0,0,-107,253,-782,1249,7297,14532,1567,2023-02-01 10:05:05.347,2023-02-01 10:05:07.567926
117848,7,0,-1,-1,-1,0,0,-151,302,-969,-1990,-8023,-14043,-1702,2023-02-01 10:05:05.297,2023-02-01 10:05:07.567926
117849,9,0,-1,-1,-1,0,0,46,-99,1022,-11660,1202,963,-11406,2023-02-01 10:05:05.294,2023-02-01 10:05:07.567926
117844,3,0,-1,-1,-1,0,0,202,238,-962,-1846,2877,15961,1409,2023-02-01 10:05:04.347,2023-02-01 10:05:05.785259
117845,7,0,-1,-1,-1,0,0,-137,283,-832,-1463,-3635,-15849,-1371,2023-02-01 10:05:04.297,2023-02-01 10:05:05.785259
